REGION,TECHNOLOGY,YEAR,VALUE
RE1,LNDGRS,2022,0
RE1,LNDGRS,2023,0
RE1,LNDGRS,2024,0
RE1,LNDGRS,2025,0
RE1,LNDGRS,2026,0
RE1,LNDGRS,2027,0
RE1,LNDGRS,2028,0
RE1,LNDGRS,2029,0
RE1,LNDGRS,2030,0
RE1,LNDGRS,2031,0
RE1,LNDGRS,2032,0
RE1,LNDGRS,2033,0
RE1,LNDGRS,2034,0
RE1,LNDGRS,2035,0
RE1,LNDGRS,2036,0
RE1,LNDGRS,2037,0
RE1,LNDGRS,2038,0
RE1,LNDGRS,2039,0
RE1,LNDGRS,2040,0
RE1,LNDGRS,2041,0
RE1,LNDGRS,2042,0
RE1,LNDGRS,2043,0
RE1,LNDGRS,2044,0
RE1,LNDGRS,2045,0
RE1,LNDGRS,2046,0
RE1,LNDGRS,2047,0
RE1,LNDGRS,2048,0
RE1,LNDGRS,2049,0
RE1,LNDGRS,2050,0
