REGION,FUEL,TECHNOLOGY,YEAR,MODE_OF_OPERATION,TIMESLICE,VALUE
RE1,WTRPRC,LNDMAILI,2036,1,S32,0.787
RE1,WTRPRC,LNDMAILI,2037,1,S32,0.9909
RE1,WTRPRC,LNDMAILI,2038,1,S32,1.179
RE1,WTRPRC,LNDMAILI,2039,1,S32,1.3865
RE1,WTRPRC,LNDMAILI,2040,1,S32,1.548
RE1,WTRPRC,LNDMAILI,2041,1,S32,1.7138
RE1,WTRPRC,LNDMAILI,2042,1,S32,1.8726
RE1,WTRPRC,LNDMAILI,2043,1,S32,2.0265
RE1,WTRPRC,LNDMAILI,2044,1,S32,2.1818
RE1,WTRPRC,LNDMAILI,2045,1,S32,2.3171
RE1,WTRPRC,LNDMAILI,2046,1,S32,2.4335
RE1,WTRPRC,LNDMAILI,2047,1,S32,2.5205
RE1,WTRPRC,LNDMAILI,2048,1,S32,2.5923
RE1,WTRPRC,LNDMAILI,2049,1,S32,2.6659
RE1,WTRPRC,LNDMAILI,2050,1,S32,2.7414
RE1,AGRDSL,LNDMAILR,2020,1,S32,0.0811
RE1,AGRDSL,LNDMAILR,2021,1,S32,0.0835
RE1,AGRDSL,LNDMAILR,2022,1,S32,0.0861
RE1,AGRDSL,LNDMAILR,2023,1,S32,0.0888
RE1,AGRDSL,LNDMAILR,2024,1,S32,0.0915
RE1,AGRDSL,LNDMAILR,2025,1,S32,0.0945
RE1,AGRDSL,LNDMAILR,2026,1,S32,0.0975
RE1,AGRDSL,LNDMAILR,2027,1,S32,0.1002
RE1,AGRDSL,LNDMAILR,2028,1,S32,0.1022
RE1,AGRDSL,LNDMAILR,2029,1,S32,0.1041
RE1,AGRDSL,LNDMAILR,2030,1,S32,0.1045
RE1,AGRDSL,LNDMAILR,2031,1,S32,0.1036
RE1,AGRDSL,LNDMAILR,2032,1,S32,0.1006
RE1,AGRDSL,LNDMAILR,2033,1,S32,0.0966
RE1,AGRDSL,LNDMAILR,2034,1,S32,0.0924
RE1,AGRDSL,LNDMAILR,2035,1,S32,0.0884
RE1,AGRDSL,LNDMAILR,2036,1,S32,0.077
RE1,AGRDSL,LNDMAILR,2037,1,S32,0.066
RE1,AGRDSL,LNDMAILR,2038,1,S32,0.0563
RE1,AGRDSL,LNDMAILR,2039,1,S32,0.0453
RE1,AGRDSL,LNDMAILR,2040,1,S32,0.0378
RE1,AGRDSL,LNDMAILR,2041,1,S32,0.03
RE1,AGRDSL,LNDMAILR,2042,1,S32,0.0229
RE1,AGRDSL,LNDMAILR,2043,1,S32,0.0162
RE1,AGRDSL,LNDMAILR,2044,1,S32,0.0098
RE1,AGRDSL,LNDMAILR,2045,1,S32,0.0048
RE1,AGRDSL,LNDMAILR,2046,1,S32,0.0012
RE1,LND,LNDMAILR,2020,1,S32,1.7609
RE1,LND,LNDMAILR,2021,1,S32,1.8135
RE1,LND,LNDMAILR,2022,1,S32,1.8698
RE1,LND,LNDMAILR,2023,1,S32,1.9277
RE1,LND,LNDMAILR,2024,1,S32,1.9872
RE1,LND,LNDMAILR,2025,1,S32,2.0526
RE1,LND,LNDMAILR,2026,1,S32,2.1163
RE1,LND,LNDMAILR,2027,1,S32,2.1748
RE1,LND,LNDMAILR,2028,1,S32,2.2197
RE1,LND,LNDMAILR,2029,1,S32,2.2602
RE1,LND,LNDMAILR,2030,1,S32,2.269
RE1,LND,LNDMAILR,2031,1,S32,2.2486
RE1,LND,LNDMAILR,2032,1,S32,2.1835
RE1,LND,LNDMAILR,2033,1,S32,2.0971
RE1,LND,LNDMAILR,2034,1,S32,2.0069
RE1,LND,LNDMAILR,2035,1,S32,1.9189
RE1,LND,LNDMAILR,2036,1,S32,1.6726
RE1,LND,LNDMAILR,2037,1,S32,1.434
RE1,LND,LNDMAILR,2038,1,S32,1.2227
RE1,LND,LNDMAILR,2039,1,S32,0.9835
RE1,LND,LNDMAILR,2040,1,S32,0.8199
RE1,LND,LNDMAILR,2041,1,S32,0.6517
RE1,LND,LNDMAILR,2042,1,S32,0.4971
RE1,LND,LNDMAILR,2043,1,S32,0.3527
RE1,LND,LNDMAILR,2044,1,S32,0.2117
RE1,LND,LNDMAILR,2045,1,S32,0.1033
RE1,LND,LNDMAILR,2046,1,S32,0.0271
RE1,WTRPRC,LNDMAILR,2020,1,S32,1.5707
RE1,WTRPRC,LNDMAILR,2021,1,S32,1.6176
RE1,WTRPRC,LNDMAILR,2022,1,S32,1.6679
RE1,WTRPRC,LNDMAILR,2023,1,S32,1.7195
RE1,WTRPRC,LNDMAILR,2024,1,S32,1.7726
RE1,WTRPRC,LNDMAILR,2025,1,S32,1.8309
RE1,WTRPRC,LNDMAILR,2026,1,S32,1.8877
RE1,WTRPRC,LNDMAILR,2027,1,S32,1.9399
RE1,WTRPRC,LNDMAILR,2028,1,S32,1.98
RE1,WTRPRC,LNDMAILR,2029,1,S32,2.0161
RE1,WTRPRC,LNDMAILR,2030,1,S32,2.0239
RE1,WTRPRC,LNDMAILR,2031,1,S32,2.0057
RE1,WTRPRC,LNDMAILR,2032,1,S32,1.9476
RE1,WTRPRC,LNDMAILR,2033,1,S32,1.8706
RE1,WTRPRC,LNDMAILR,2034,1,S32,1.7902
RE1,WTRPRC,LNDMAILR,2035,1,S32,1.7117
RE1,WTRPRC,LNDMAILR,2036,1,S32,1.492
RE1,WTRPRC,LNDMAILR,2037,1,S32,1.2791
RE1,WTRPRC,LNDMAILR,2038,1,S32,1.0906
RE1,WTRPRC,LNDMAILR,2039,1,S32,0.8773
RE1,WTRPRC,LNDMAILR,2040,1,S32,0.7313
RE1,WTRPRC,LNDMAILR,2041,1,S32,0.5813
RE1,WTRPRC,LNDMAILR,2042,1,S32,0.4434
RE1,WTRPRC,LNDMAILR,2043,1,S32,0.3146
RE1,WTRPRC,LNDMAILR,2044,1,S32,0.1888
RE1,WTRPRC,LNDMAILR,2045,1,S32,0.0922
RE1,WTRPRC,LNDMAILR,2046,1,S32,0.0241
RE1,AGRDSL,LNDOTCHI,2020,1,S32,0.0054
RE1,AGRDSL,LNDOTCHI,2027,1,S32,0.0003
RE1,AGRDSL,LNDOTCHI,2028,1,S32,0.0073
RE1,AGRDSL,LNDOTCHI,2029,1,S32,0.0068
RE1,AGRDSL,LNDOTCHI,2030,1,S32,0.0065
RE1,AGRDSL,LNDOTCHI,2031,1,S32,0.0041
RE1,AGRDSL,LNDOTCHI,2032,1,S32,0.0062
RE1,AGRDSL,LNDOTCHI,2033,1,S32,0.0059
RE1,AGRDSL,LNDOTCHI,2034,1,S32,0.0059
RE1,AGRDSL,LNDOTCHI,2035,1,S32,0.0059
RE1,AGRDSL,LNDOTCHI,2036,1,S32,0.006
RE1,AGRDSL,LNDOTCHI,2037,1,S32,0.0061
RE1,AGRDSL,LNDOTCHI,2038,1,S32,0.0061
RE1,AGRDSL,LNDOTCHI,2039,1,S32,0.0062
RE1,AGRDSL,LNDOTCHI,2040,1,S32,0.0062
RE1,AGRDSL,LNDOTCHI,2041,1,S32,0.0063
RE1,AGRDSL,LNDOTCHI,2042,1,S32,0.0064
RE1,AGRDSL,LNDOTCHI,2043,1,S32,0.0064
RE1,AGRDSL,LNDOTCHI,2044,1,S32,0.0065
RE1,AGRDSL,LNDOTCHI,2045,1,S32,0.0066
RE1,AGRDSL,LNDOTCHI,2046,1,S32,0.0066
RE1,AGRDSL,LNDOTCHI,2047,1,S32,0.0067
RE1,AGRDSL,LNDOTCHI,2048,1,S32,0.0068
RE1,AGRDSL,LNDOTCHI,2049,1,S32,0.0068
RE1,AGRDSL,LNDOTCHI,2050,1,S32,0.0069
RE1,AGRWAT,LNDOTCHI,2020,1,S32,0.0133
RE1,AGRWAT,LNDOTCHI,2027,1,S32,0.0008
RE1,AGRWAT,LNDOTCHI,2028,1,S32,0.0179
RE1,AGRWAT,LNDOTCHI,2029,1,S32,0.0166
RE1,AGRWAT,LNDOTCHI,2030,1,S32,0.0159
RE1,AGRWAT,LNDOTCHI,2031,1,S32,0.01
RE1,AGRWAT,LNDOTCHI,2032,1,S32,0.015
RE1,AGRWAT,LNDOTCHI,2033,1,S32,0.0144
RE1,AGRWAT,LNDOTCHI,2034,1,S32,0.0143
RE1,AGRWAT,LNDOTCHI,2035,1,S32,0.0145
RE1,AGRWAT,LNDOTCHI,2036,1,S32,0.0146
RE1,AGRWAT,LNDOTCHI,2037,1,S32,0.0148
RE1,AGRWAT,LNDOTCHI,2038,1,S32,0.0149
RE1,AGRWAT,LNDOTCHI,2039,1,S32,0.0151
RE1,AGRWAT,LNDOTCHI,2040,1,S32,0.0152
RE1,AGRWAT,LNDOTCHI,2041,1,S32,0.0154
RE1,AGRWAT,LNDOTCHI,2042,1,S32,0.0155
RE1,AGRWAT,LNDOTCHI,2043,1,S32,0.0157
RE1,AGRWAT,LNDOTCHI,2044,1,S32,0.0158
RE1,AGRWAT,LNDOTCHI,2045,1,S32,0.016
RE1,AGRWAT,LNDOTCHI,2046,1,S32,0.0162
RE1,AGRWAT,LNDOTCHI,2047,1,S32,0.0163
RE1,AGRWAT,LNDOTCHI,2048,1,S32,0.0165
RE1,AGRWAT,LNDOTCHI,2049,1,S32,0.0166
RE1,AGRWAT,LNDOTCHI,2050,1,S32,0.0168
RE1,LND,LNDOTCHI,2020,1,S32,0.0476
RE1,LND,LNDOTCHI,2027,1,S32,0.003
RE1,LND,LNDOTCHI,2028,1,S32,0.0645
RE1,LND,LNDOTCHI,2029,1,S32,0.0597
RE1,LND,LNDOTCHI,2030,1,S32,0.0571
RE1,LND,LNDOTCHI,2031,1,S32,0.036
RE1,LND,LNDOTCHI,2032,1,S32,0.054
RE1,LND,LNDOTCHI,2033,1,S32,0.0516
RE1,LND,LNDOTCHI,2034,1,S32,0.0515
RE1,LND,LNDOTCHI,2035,1,S32,0.0521
RE1,LND,LNDOTCHI,2036,1,S32,0.0526
RE1,LND,LNDOTCHI,2037,1,S32,0.0531
RE1,LND,LNDOTCHI,2038,1,S32,0.0536
RE1,LND,LNDOTCHI,2039,1,S32,0.0542
RE1,LND,LNDOTCHI,2040,1,S32,0.0547
RE1,LND,LNDOTCHI,2041,1,S32,0.0553
RE1,LND,LNDOTCHI,2042,1,S32,0.0558
RE1,LND,LNDOTCHI,2043,1,S32,0.0564
RE1,LND,LNDOTCHI,2044,1,S32,0.0569
RE1,LND,LNDOTCHI,2045,1,S32,0.0575
RE1,LND,LNDOTCHI,2046,1,S32,0.0581
RE1,LND,LNDOTCHI,2047,1,S32,0.0587
RE1,LND,LNDOTCHI,2048,1,S32,0.0592
RE1,LND,LNDOTCHI,2049,1,S32,0.0598
RE1,LND,LNDOTCHI,2050,1,S32,0.0604
RE1,WTRPRC,LNDOTCHI,2020,1,S32,0.0425
RE1,WTRPRC,LNDOTCHI,2027,1,S32,0.0027
RE1,WTRPRC,LNDOTCHI,2028,1,S32,0.0575
RE1,WTRPRC,LNDOTCHI,2029,1,S32,0.0532
RE1,WTRPRC,LNDOTCHI,2030,1,S32,0.051
RE1,WTRPRC,LNDOTCHI,2031,1,S32,0.0322
RE1,WTRPRC,LNDOTCHI,2032,1,S32,0.0481
RE1,WTRPRC,LNDOTCHI,2033,1,S32,0.046
RE1,WTRPRC,LNDOTCHI,2034,1,S32,0.046
RE1,WTRPRC,LNDOTCHI,2035,1,S32,0.0464
RE1,WTRPRC,LNDOTCHI,2036,1,S32,0.0469
RE1,WTRPRC,LNDOTCHI,2037,1,S32,0.0474
RE1,WTRPRC,LNDOTCHI,2038,1,S32,0.0478
RE1,WTRPRC,LNDOTCHI,2039,1,S32,0.0483
RE1,WTRPRC,LNDOTCHI,2040,1,S32,0.0488
RE1,WTRPRC,LNDOTCHI,2041,1,S32,0.0493
RE1,WTRPRC,LNDOTCHI,2042,1,S32,0.0498
RE1,WTRPRC,LNDOTCHI,2043,1,S32,0.0503
RE1,WTRPRC,LNDOTCHI,2044,1,S32,0.0508
RE1,WTRPRC,LNDOTCHI,2045,1,S32,0.0513
RE1,WTRPRC,LNDOTCHI,2046,1,S32,0.0518
RE1,WTRPRC,LNDOTCHI,2047,1,S32,0.0523
RE1,WTRPRC,LNDOTCHI,2048,1,S32,0.0528
RE1,WTRPRC,LNDOTCHI,2049,1,S32,0.0534
RE1,WTRPRC,LNDOTCHI,2050,1,S32,0.0539
RE1,AGRDSL,LNDOTCHR,2020,1,S32,0.0413
RE1,AGRDSL,LNDOTCHR,2021,1,S32,0.0417
RE1,AGRDSL,LNDOTCHR,2022,1,S32,0.0421
RE1,AGRDSL,LNDOTCHR,2023,1,S32,0.0426
RE1,AGRDSL,LNDOTCHR,2024,1,S32,0.043
RE1,AGRDSL,LNDOTCHR,2025,1,S32,0.0434
RE1,AGRDSL,LNDOTCHR,2026,1,S32,0.0438
RE1,AGRDSL,LNDOTCHR,2027,1,S32,0.0443
RE1,AGRDSL,LNDOTCHR,2028,1,S32,0.0447
RE1,AGRDSL,LNDOTCHR,2029,1,S32,0.0452
RE1,AGRDSL,LNDOTCHR,2030,1,S32,0.0456
RE1,AGRDSL,LNDOTCHR,2031,1,S32,0.0461
RE1,AGRDSL,LNDOTCHR,2032,1,S32,0.0465
RE1,AGRDSL,LNDOTCHR,2033,1,S32,0.047
RE1,AGRDSL,LNDOTCHR,2034,1,S32,0.0475
RE1,AGRDSL,LNDOTCHR,2035,1,S32,0.0479
RE1,AGRDSL,LNDOTCHR,2036,1,S32,0.0484
RE1,AGRDSL,LNDOTCHR,2037,1,S32,0.0489
RE1,AGRDSL,LNDOTCHR,2038,1,S32,0.0494
RE1,AGRDSL,LNDOTCHR,2039,1,S32,0.0499
RE1,AGRDSL,LNDOTCHR,2040,1,S32,0.0504
RE1,AGRDSL,LNDOTCHR,2041,1,S32,0.0509
RE1,AGRDSL,LNDOTCHR,2042,1,S32,0.0514
RE1,AGRDSL,LNDOTCHR,2043,1,S32,0.0519
RE1,AGRDSL,LNDOTCHR,2044,1,S32,0.0524
RE1,AGRDSL,LNDOTCHR,2045,1,S32,0.053
RE1,AGRDSL,LNDOTCHR,2046,1,S32,0.0535
RE1,AGRDSL,LNDOTCHR,2047,1,S32,0.054
RE1,AGRDSL,LNDOTCHR,2048,1,S32,0.0546
RE1,AGRDSL,LNDOTCHR,2049,1,S32,0.0551
RE1,AGRDSL,LNDOTCHR,2050,1,S32,0.0557
RE1,LND,LNDOTCHR,2020,1,S32,0.3623
RE1,LND,LNDOTCHR,2021,1,S32,0.3659
RE1,LND,LNDOTCHR,2022,1,S32,0.3696
RE1,LND,LNDOTCHR,2023,1,S32,0.3733
RE1,LND,LNDOTCHR,2024,1,S32,0.377
RE1,LND,LNDOTCHR,2025,1,S32,0.3808
RE1,LND,LNDOTCHR,2026,1,S32,0.3846
RE1,LND,LNDOTCHR,2027,1,S32,0.3884
RE1,LND,LNDOTCHR,2028,1,S32,0.3923
RE1,LND,LNDOTCHR,2029,1,S32,0.3962
RE1,LND,LNDOTCHR,2030,1,S32,0.4002
RE1,LND,LNDOTCHR,2031,1,S32,0.4042
RE1,LND,LNDOTCHR,2032,1,S32,0.4082
RE1,LND,LNDOTCHR,2033,1,S32,0.4123
RE1,LND,LNDOTCHR,2034,1,S32,0.4164
RE1,LND,LNDOTCHR,2035,1,S32,0.4206
RE1,LND,LNDOTCHR,2036,1,S32,0.4248
RE1,LND,LNDOTCHR,2037,1,S32,0.429
RE1,LND,LNDOTCHR,2038,1,S32,0.4333
RE1,LND,LNDOTCHR,2039,1,S32,0.4377
RE1,LND,LNDOTCHR,2040,1,S32,0.4421
RE1,LND,LNDOTCHR,2041,1,S32,0.4465
RE1,LND,LNDOTCHR,2042,1,S32,0.4509
RE1,LND,LNDOTCHR,2043,1,S32,0.4554
RE1,LND,LNDOTCHR,2044,1,S32,0.46
RE1,LND,LNDOTCHR,2045,1,S32,0.4646
RE1,LND,LNDOTCHR,2046,1,S32,0.4692
RE1,LND,LNDOTCHR,2047,1,S32,0.4739
RE1,LND,LNDOTCHR,2048,1,S32,0.4787
RE1,LND,LNDOTCHR,2049,1,S32,0.4835
RE1,LND,LNDOTCHR,2050,1,S32,0.4883
RE1,WTRPRC,LNDOTCHR,2020,1,S32,0.3232
RE1,WTRPRC,LNDOTCHR,2021,1,S32,0.3264
RE1,WTRPRC,LNDOTCHR,2022,1,S32,0.3297
RE1,WTRPRC,LNDOTCHR,2023,1,S32,0.3329
RE1,WTRPRC,LNDOTCHR,2024,1,S32,0.3363
RE1,WTRPRC,LNDOTCHR,2025,1,S32,0.3396
RE1,WTRPRC,LNDOTCHR,2026,1,S32,0.343
RE1,WTRPRC,LNDOTCHR,2027,1,S32,0.3465
RE1,WTRPRC,LNDOTCHR,2028,1,S32,0.3499
RE1,WTRPRC,LNDOTCHR,2029,1,S32,0.3534
RE1,WTRPRC,LNDOTCHR,2030,1,S32,0.357
RE1,WTRPRC,LNDOTCHR,2031,1,S32,0.3605
RE1,WTRPRC,LNDOTCHR,2032,1,S32,0.3641
RE1,WTRPRC,LNDOTCHR,2033,1,S32,0.3678
RE1,WTRPRC,LNDOTCHR,2034,1,S32,0.3715
RE1,WTRPRC,LNDOTCHR,2035,1,S32,0.3752
RE1,WTRPRC,LNDOTCHR,2036,1,S32,0.3789
RE1,WTRPRC,LNDOTCHR,2037,1,S32,0.3827
RE1,WTRPRC,LNDOTCHR,2038,1,S32,0.3865
RE1,WTRPRC,LNDOTCHR,2039,1,S32,0.3904
RE1,WTRPRC,LNDOTCHR,2040,1,S32,0.3943
RE1,WTRPRC,LNDOTCHR,2041,1,S32,0.3983
RE1,WTRPRC,LNDOTCHR,2042,1,S32,0.4022
RE1,WTRPRC,LNDOTCHR,2043,1,S32,0.4063
RE1,WTRPRC,LNDOTCHR,2044,1,S32,0.4103
RE1,WTRPRC,LNDOTCHR,2045,1,S32,0.4144
RE1,WTRPRC,LNDOTCHR,2046,1,S32,0.4186
RE1,WTRPRC,LNDOTCHR,2047,1,S32,0.4227
RE1,WTRPRC,LNDOTCHR,2048,1,S32,0.427
RE1,WTRPRC,LNDOTCHR,2049,1,S32,0.4312
RE1,WTRPRC,LNDOTCHR,2050,1,S32,0.4356
RE1,AGRDSL,LNDOTCLI,2020,1,S32,0.0197
RE1,AGRDSL,LNDOTCLI,2027,1,S32,0.0061
RE1,AGRDSL,LNDOTCLI,2029,1,S32,0.0256
RE1,AGRDSL,LNDOTCLI,2030,1,S32,0.0247
RE1,AGRDSL,LNDOTCLI,2031,1,S32,0.0271
RE1,AGRDSL,LNDOTCLI,2032,1,S32,0.0298
RE1,AGRDSL,LNDOTCLI,2033,1,S32,0.0328
RE1,AGRDSL,LNDOTCLI,2034,1,S32,0.0361
RE1,AGRDSL,LNDOTCLI,2035,1,S32,0.0397
RE1,AGRDSL,LNDOTCLI,2036,1,S32,0.0437
RE1,AGRDSL,LNDOTCLI,2037,1,S32,0.0481
RE1,AGRDSL,LNDOTCLI,2038,1,S32,0.0529
RE1,AGRDSL,LNDOTCLI,2039,1,S32,0.0582
RE1,AGRDSL,LNDOTCLI,2040,1,S32,0.064
RE1,AGRDSL,LNDOTCLI,2041,1,S32,0.0704
RE1,AGRDSL,LNDOTCLI,2042,1,S32,0.0774
RE1,AGRDSL,LNDOTCLI,2043,1,S32,0.0852
RE1,AGRDSL,LNDOTCLI,2044,1,S32,0.0937
RE1,AGRDSL,LNDOTCLI,2045,1,S32,0.103
RE1,AGRDSL,LNDOTCLI,2046,1,S32,0.1133
RE1,AGRDSL,LNDOTCLI,2047,1,S32,0.1247
RE1,AGRDSL,LNDOTCLI,2048,1,S32,0.1371
RE1,AGRDSL,LNDOTCLI,2049,1,S32,0.15
RE1,AGRDSL,LNDOTCLI,2050,1,S32,0.165
RE1,AGRWAT,LNDOTCLI,2020,1,S32,0.077
RE1,AGRWAT,LNDOTCLI,2027,1,S32,0.0237
RE1,AGRWAT,LNDOTCLI,2029,1,S32,0.1
RE1,AGRWAT,LNDOTCLI,2030,1,S32,0.0964
RE1,AGRWAT,LNDOTCLI,2031,1,S32,0.106
RE1,AGRWAT,LNDOTCLI,2032,1,S32,0.1166
RE1,AGRWAT,LNDOTCLI,2033,1,S32,0.1283
RE1,AGRWAT,LNDOTCLI,2034,1,S32,0.1411
RE1,AGRWAT,LNDOTCLI,2035,1,S32,0.1553
RE1,AGRWAT,LNDOTCLI,2036,1,S32,0.1708
RE1,AGRWAT,LNDOTCLI,2037,1,S32,0.1879
RE1,AGRWAT,LNDOTCLI,2038,1,S32,0.2066
RE1,AGRWAT,LNDOTCLI,2039,1,S32,0.2273
RE1,AGRWAT,LNDOTCLI,2040,1,S32,0.25
RE1,AGRWAT,LNDOTCLI,2041,1,S32,0.275
RE1,AGRWAT,LNDOTCLI,2042,1,S32,0.3025
RE1,AGRWAT,LNDOTCLI,2043,1,S32,0.3328
RE1,AGRWAT,LNDOTCLI,2044,1,S32,0.3661
RE1,AGRWAT,LNDOTCLI,2045,1,S32,0.4027
RE1,AGRWAT,LNDOTCLI,2046,1,S32,0.443
RE1,AGRWAT,LNDOTCLI,2047,1,S32,0.4872
RE1,AGRWAT,LNDOTCLI,2048,1,S32,0.536
RE1,AGRWAT,LNDOTCLI,2049,1,S32,0.5861
RE1,AGRWAT,LNDOTCLI,2050,1,S32,0.6447
RE1,LND,LNDOTCLI,2020,1,S32,0.4287
RE1,LND,LNDOTCLI,2027,1,S32,0.1317
RE1,LND,LNDOTCLI,2029,1,S32,0.5558
RE1,LND,LNDOTCLI,2030,1,S32,0.5356
RE1,LND,LNDOTCLI,2031,1,S32,0.5891
RE1,LND,LNDOTCLI,2032,1,S32,0.648
RE1,LND,LNDOTCLI,2033,1,S32,0.7128
RE1,LND,LNDOTCLI,2034,1,S32,0.7841
RE1,LND,LNDOTCLI,2035,1,S32,0.8625
RE1,LND,LNDOTCLI,2036,1,S32,0.9488
RE1,LND,LNDOTCLI,2037,1,S32,1.0436
RE1,LND,LNDOTCLI,2038,1,S32,1.148
RE1,LND,LNDOTCLI,2039,1,S32,1.2628
RE1,LND,LNDOTCLI,2040,1,S32,1.3891
RE1,LND,LNDOTCLI,2041,1,S32,1.528
RE1,LND,LNDOTCLI,2042,1,S32,1.6808
RE1,LND,LNDOTCLI,2043,1,S32,1.8489
RE1,LND,LNDOTCLI,2044,1,S32,2.0338
RE1,LND,LNDOTCLI,2045,1,S32,2.2371
RE1,LND,LNDOTCLI,2046,1,S32,2.4609
RE1,LND,LNDOTCLI,2047,1,S32,2.7069
RE1,LND,LNDOTCLI,2048,1,S32,2.9776
RE1,LND,LNDOTCLI,2049,1,S32,3.2563
RE1,LND,LNDOTCLI,2050,1,S32,3.5819
RE1,WTRPRC,LNDOTCLI,2020,1,S32,0.3824
RE1,WTRPRC,LNDOTCLI,2027,1,S32,0.1175
RE1,WTRPRC,LNDOTCLI,2029,1,S32,0.4958
RE1,WTRPRC,LNDOTCLI,2030,1,S32,0.4777
RE1,WTRPRC,LNDOTCLI,2031,1,S32,0.5255
RE1,WTRPRC,LNDOTCLI,2032,1,S32,0.578
RE1,WTRPRC,LNDOTCLI,2033,1,S32,0.6358
RE1,WTRPRC,LNDOTCLI,2034,1,S32,0.6994
RE1,WTRPRC,LNDOTCLI,2035,1,S32,0.7694
RE1,WTRPRC,LNDOTCLI,2036,1,S32,0.8463
RE1,WTRPRC,LNDOTCLI,2037,1,S32,0.9309
RE1,WTRPRC,LNDOTCLI,2038,1,S32,1.024
RE1,WTRPRC,LNDOTCLI,2039,1,S32,1.1264
RE1,WTRPRC,LNDOTCLI,2040,1,S32,1.2391
RE1,WTRPRC,LNDOTCLI,2041,1,S32,1.363
RE1,WTRPRC,LNDOTCLI,2042,1,S32,1.4993
RE1,WTRPRC,LNDOTCLI,2043,1,S32,1.6492
RE1,WTRPRC,LNDOTCLI,2044,1,S32,1.8141
RE1,WTRPRC,LNDOTCLI,2045,1,S32,1.9955
RE1,WTRPRC,LNDOTCLI,2046,1,S32,2.1951
RE1,WTRPRC,LNDOTCLI,2047,1,S32,2.4146
RE1,WTRPRC,LNDOTCLI,2048,1,S32,2.6561
RE1,WTRPRC,LNDOTCLI,2049,1,S32,2.9046
RE1,WTRPRC,LNDOTCLI,2050,1,S32,3.195
RE1,AGRDSL,LNDOTCLR,2020,1,S32,0.1501
RE1,AGRDSL,LNDOTCLR,2021,1,S32,0.1549
RE1,AGRDSL,LNDOTCLR,2022,1,S32,0.1598
RE1,AGRDSL,LNDOTCLR,2023,1,S32,0.1648
RE1,AGRDSL,LNDOTCLR,2024,1,S32,0.1699
RE1,AGRDSL,LNDOTCLR,2025,1,S32,0.1765
RE1,AGRDSL,LNDOTCLR,2026,1,S32,0.1822
RE1,AGRDSL,LNDOTCLR,2027,1,S32,0.1873
RE1,AGRDSL,LNDOTCLR,2028,1,S32,0.1922
RE1,AGRDSL,LNDOTCLR,2029,1,S32,0.1972
RE1,AGRDSL,LNDOTCLR,2030,1,S32,0.201
RE1,AGRDSL,LNDOTCLR,2031,1,S32,0.2048
RE1,AGRDSL,LNDOTCLR,2032,1,S32,0.2085
RE1,AGRDSL,LNDOTCLR,2033,1,S32,0.2121
RE1,AGRDSL,LNDOTCLR,2034,1,S32,0.2156
RE1,AGRDSL,LNDOTCLR,2035,1,S32,0.2189
RE1,AGRDSL,LNDOTCLR,2036,1,S32,0.222
RE1,AGRDSL,LNDOTCLR,2037,1,S32,0.2248
RE1,AGRDSL,LNDOTCLR,2038,1,S32,0.2274
RE1,AGRDSL,LNDOTCLR,2039,1,S32,0.2297
RE1,AGRDSL,LNDOTCLR,2040,1,S32,0.2316
RE1,AGRDSL,LNDOTCLR,2041,1,S32,0.2331
RE1,AGRDSL,LNDOTCLR,2042,1,S32,0.2342
RE1,AGRDSL,LNDOTCLR,2043,1,S32,0.2347
RE1,AGRDSL,LNDOTCLR,2044,1,S32,0.2346
RE1,AGRDSL,LNDOTCLR,2045,1,S32,0.2338
RE1,AGRDSL,LNDOTCLR,2046,1,S32,0.2323
RE1,AGRDSL,LNDOTCLR,2047,1,S32,0.23
RE1,AGRDSL,LNDOTCLR,2048,1,S32,0.2266
RE1,AGRDSL,LNDOTCLR,2049,1,S32,0.2232
RE1,AGRDSL,LNDOTCLR,2050,1,S32,0.2177
RE1,LND,LNDOTCLR,2020,1,S32,3.2586
RE1,LND,LNDOTCLR,2021,1,S32,3.3633
RE1,LND,LNDOTCLR,2022,1,S32,3.4689
RE1,LND,LNDOTCLR,2023,1,S32,3.5775
RE1,LND,LNDOTCLR,2024,1,S32,3.689
RE1,LND,LNDOTCLR,2025,1,S32,3.8317
RE1,LND,LNDOTCLR,2026,1,S32,3.9553
RE1,LND,LNDOTCLR,2027,1,S32,4.0675
RE1,LND,LNDOTCLR,2028,1,S32,4.1731
RE1,LND,LNDOTCLR,2029,1,S32,4.281
RE1,LND,LNDOTCLR,2030,1,S32,4.3651
RE1,LND,LNDOTCLR,2031,1,S32,4.4475
RE1,LND,LNDOTCLR,2032,1,S32,4.5279
RE1,LND,LNDOTCLR,2033,1,S32,4.6058
RE1,LND,LNDOTCLR,2034,1,S32,4.6807
RE1,LND,LNDOTCLR,2035,1,S32,4.752
RE1,LND,LNDOTCLR,2036,1,S32,4.8191
RE1,LND,LNDOTCLR,2037,1,S32,4.8811
RE1,LND,LNDOTCLR,2038,1,S32,4.9373
RE1,LND,LNDOTCLR,2039,1,S32,4.9867
RE1,LND,LNDOTCLR,2040,1,S32,5.0284
RE1,LND,LNDOTCLR,2041,1,S32,5.0612
RE1,LND,LNDOTCLR,2042,1,S32,5.084
RE1,LND,LNDOTCLR,2043,1,S32,5.0953
RE1,LND,LNDOTCLR,2044,1,S32,5.0936
RE1,LND,LNDOTCLR,2045,1,S32,5.0773
RE1,LND,LNDOTCLR,2046,1,S32,5.0445
